,0
23050,-21.7470569611
23051,-42.7363739014
23052,1.82438468933
23053,-1.96451210976
23054,-22.6010074615
23055,-7.76498603821
23056,-42.1841468811
23057,-8.08975982666
23058,2.30103087425
23059,1.5753647089
23060,-37.6265869141
23061,-13.5875453949
23062,-5.62286615372
23063,-6.86045694351
23064,-3.7051692009
23065,-26.0296421051
23066,-37.9045410156
23067,-30.0516033173
23068,-1.45371854305
23069,0.757046282291
23070,-2.35170030594
23071,-1.94892334938
23072,-2.86186814308
23073,-1.35773897171
23074,-4.86619949341
23075,-0.369927883148
23076,4.29128026962
23077,5.5277132988
23078,-2.42716860771
23079,-2.74107074738
23080,0.530307650566
23081,-6.29200792313
23082,-0.298202753067
23083,0.95742058754
23084,-1.78138828278
23085,-1.64562797546
23086,-0.0348095148802
23087,-1.3513995409
23088,0.93148291111
23089,2.02981901169
23090,1.52745866776
23091,0.988203704357
23092,-2.01149249077
23093,-3.17432284355
23094,-1.02411365509
23095,-0.902438640594
23096,-3.23406147957
23097,-0.18606479466
23098,7.59417963028
23099,2.09764027596
23100,-31.5813350677
23101,-7.04103708267
23102,-1.40243411064
23103,-0.410141706467
23104,-25.9313373566
23105,-24.406293869
23106,3.64915156364
23107,3.6974594593
23108,-12.9148178101
23109,-55.3323974609
23110,-5.72025728226
23111,-7.57491159439
23112,4.52986001968
23113,3.50768518448
23114,-7.92895269394
23115,-9.67705154419
23116,0.622336506844
23117,0.51302075386
23118,-0.8993268013
23119,-0.724607348442
23120,-4.02581453323
23121,-2.40706729889
23122,1.83923590183
23123,0.229219734669
23124,-34.6116638184
23125,-33.9244613647
23126,0.714245319366
23127,0.613622784615
23128,-8.45601654053
23129,1.40292191505
23130,-31.5153427124
23131,-8.3021440506
23132,1.11321938038
23133,1.25920963287
23134,-3.67873215675
23135,-1.29715752602
23136,-3.7706849575
23137,-1.02917969227
23138,-1.46848642826
23139,-0.462286114693
23140,-12.9698963165
23141,-3.84736609459
23142,-15.4197692871
23143,-32.4254608154
23144,-19.3422908783
23145,-11.1338939667
23146,-15.1721382141
23147,-10.8498916626
23148,-1.6703555584
23149,-0.287170827389
23150,-6.06196641922
23151,-8.03062343597
23152,-3.02852416039
23153,-2.34285473824
23154,-43.4618492126
23155,-41.991191864
23156,-1.20718598366
23157,-2.34898233414
23158,1.0229883194
23159,-2.86087608337
23160,-0.105281218886
23161,0.276188135147
23162,1.54863321781
23163,0.874840795994
23164,0.242652073503
23165,1.30371117592
23166,-19.4089889526
23167,-4.57494449615
23168,-1.7510445118
23169,0.36310094595
23170,0.792636871338
23171,-0.229989871383
23172,1.47030508518
23173,0.855772972107
23174,0.0379699021578
23175,-0.494353652
23176,-5.58144664764
23177,1.13141095638
23178,2.76601696014
23179,4.31303453445
23180,-1.9940726757
23181,-8.00642204285
23182,-31.6563053131
23183,-1.01720762253
23184,-5.37939119339
23185,-3.75463438034
23186,-1.64535975456
23187,1.0270960331
23188,-0.717683076859
23189,-1.67877471447
23190,-2.1627779007
23191,-1.55930578709
23192,-2.06274342537
23193,-0.129649236798
23194,-3.3199608326
23195,-5.69741868973
23196,2.2588057518
23197,4.61942434311
23198,-1.94795179367
23199,-1.35662746429
23200,-18.7737083435
23201,-15.3367681503
23202,-43.9284477234
23203,-3.93691134453
23204,1.08139455318
23205,0.176578238606
23206,-1.29335534573
23207,-1.85168290138
23208,-0.888951659203
23209,-1.43068313599
23210,1.16623973846
23211,1.4958435297
23212,2.1720635891
23213,2.56757044792
23214,1.31454753876
23215,1.72269904613
23216,-3.71075963974
23217,-4.43009757996
23218,-1.27318453789
23219,-5.0328040123
23220,0.787409543991
23221,-53.5506134033
23222,1.67488050461
23223,0.780601382256
23224,2.61846232414
23225,2.45118117332
23226,4.06670093536
23227,4.33484125137
23228,-23.2250003815
23229,-1.56456184387
23230,-2.59692358971
23231,-6.55315446854
23232,-10.2679634094
23233,-10.4778823853
23234,-2.61320567131
23235,-1.75467705727
23236,4.72648477554
23237,-2.12205767632
23238,-6.37236833572
23239,-8.65660762787
23240,-1.97071003914
23241,-1.83365416527
23242,-0.500604391098
23243,-0.32132345438
23244,-2.65689873695
23245,-2.81634545326
23246,-1.06285381317
23247,0.327995121479
23248,1.09688603878
23249,-0.990713834763
23250,3.20540452003
23251,2.34934997559
23252,-7.27572631836
23253,-7.54260969162
23254,1.146504879
23255,0.715187013149
23256,-65.5803527832
23257,-62.1105155945
23258,-0.727917671204
23259,-1.89096474648
23260,1.10643064976
23261,1.35815548897
23262,-2.2645175457
23263,0.253664016724
23264,-9.56424045563
23265,0.739671587944
23266,-6.49680757523
23267,-2.43271517754
23268,-3.69897413254
23269,-0.628957509995
23270,-2.54693484306
23271,-8.24264335632
23272,-0.275722622871
23273,0.7630007267
23274,-57.9408149719
23275,-69.2193145752
23276,-16.1501636505
23277,-15.6489372253
23278,-1.62705850601
23279,-6.88715219498
23280,-0.956922769547
23281,-0.200809046626
23282,-3.29602408409
23283,-2.38705301285
23284,-1.76608467102
23285,0.0278084799647
23286,-0.00241242349148
23287,-0.49736559391
23288,1.84435403347
23289,1.79921376705
23290,-37.8339691162
23291,-44.0237159729
23292,-3.20952534676
23293,-2.54044795036
23294,0.477191388607
23295,-19.9461116791
23296,2.19452238083
23297,1.22269189358
23298,-0.726226747036
23299,-1.23964214325
23300,-4.05265378952
23301,-2.51798915863
23302,-2.01152467728
23303,-0.987170577049
23304,-2.47565722466
23305,-1.28395926952
23306,-21.317199707
23307,-14.692237854
23308,-0.685497462749
23309,-1.27824282646
23310,-43.6437644958
23311,-36.0669174194
23312,-2.38785719872
23313,-2.35427856445
23314,-0.435261189938
23315,-4.17857217789
23316,-16.1540737152
23317,-39.0421981812
23318,-2.05387020111
23319,-1.21524214745
23320,3.97544646263
23321,3.18065476418
23322,-20.9600429535
23323,-6.14470529556
23324,-21.6752719879
23325,-18.8780879974
23326,5.15941429138
23327,5.14556837082
23328,-0.224457904696
23329,-1.64339888096
23330,3.05951094627
23331,3.96188378334
23332,-43.4139404297
23333,-13.9602518082
23334,-1.54314625263
23335,-0.292013645172
23336,-3.07210564613
23337,-2.47286891937
23338,-0.728309333324
23339,-0.843657374382
23340,-1.52185821533
23341,-1.34261441231
23342,-0.286383092403
23343,-1.62187933922
23344,-10.8378038406
23345,-21.0971622467
23346,-2.11963486671
23347,-1.34566628933
23348,-15.254155159
23349,-9.29659938812
23350,0.916094064713
23351,2.52131056786
23352,0.628973960876
23353,-2.00267004967
23354,-71.6180725098
23355,-40.2246742249
23356,-0.40679693222
23357,0.205612227321
23358,-8.34749889374
23359,-29.8734531403
23360,-1.54615688324
23361,-1.83974409103
23362,-0.814400851727
23363,1.50346183777
23364,2.69585609436
23365,2.70352983475
23366,1.25012469292
23367,2.63248324394
23368,-13.1864557266
23369,-9.3656167984
23370,-3.07892727852
23371,-3.24111151695
23372,-52.1859703064
23373,-46.788684845
23374,-4.58759212494
23375,-0.574760735035
23376,-0.195277586579
23377,0.904850840569
23378,-88.5122680664
23379,-53.5312614441
23380,1.4304369688
23381,2.18388342857
23382,-2.40758156776
23383,-1.41908788681
23384,0.291738450527
23385,-0.906709074974
23386,-1.15286314487
23387,-2.4319050312
23388,1.3631966114
23389,1.42201709747
23390,-11.3657770157
23391,-4.48224401474
23392,-1.59041118622
23393,-1.75677752495
23394,0.174554109573
23395,0.539268136024
23396,-1.14025318623
23397,-0.889286875725
23398,-8.65216064453
23399,-17.2870941162
23400,-2.83516192436
23401,-3.14251160622
23402,1.52896618843
23403,-0.573322296143
23404,-3.75879788399
23405,-4.6681227684
23406,3.57542824745
23407,4.0829577446
23408,-0.41045153141
23409,0.0652521401644
23410,-57.6030235291
23411,-45.0318107605
23412,2.74806976318
23413,2.72964048386
23414,1.76822400093
23415,2.37847757339
23416,-3.18355131149
23417,-3.15137505531
23418,-5.69668722153
23419,-1.59921777248
23420,-0.651112616062
23421,-7.15586614609
23422,-9.06876373291
23423,-20.6727714539
23424,-0.951284408569
23425,1.70481598377
23426,-8.13047122955
23427,-9.59441566467
23428,4.43811655045
23429,-4.92462491989
23430,-59.962020874
23431,-62.5845718384
23432,-1.52289068699
23433,-0.708435893059
23434,-27.6134777069
23435,-21.2340183258
23436,3.48332810402
23437,3.77285218239
23438,4.55033683777
23439,2.78633618355
23440,-3.94588828087
23441,-10.3303775787
23442,-1.27268326283
23443,-1.7477004528
23444,-23.1490421295
23445,-6.96818208694
23446,-11.3817605972
23447,-10.5251893997
23448,1.34880495071
23449,1.33232188225
23450,-1.22554659843
23451,-0.170945748687
23452,1.25441908836
23453,1.21918797493
23454,-4.24004650116
23455,-4.26997947693
23456,-30.1519260406
23457,-5.04154253006
23458,-4.03657150269
23459,-5.91686296463
23460,1.34471321106
23461,1.16551196575
23462,0.654986143112
23463,0.489194393158
23464,-6.94680833817
23465,-6.19830799103
23466,-1.30951905251
23467,-2.07778191566
23468,3.90289330482
23469,2.03020095825
23470,0.0511268526316
23471,0.253755390644
23472,0.147633627057
23473,0.680258095264
23474,-26.2257595062
23475,-12.0377178192
23476,-10.6950616837
23477,-12.0276470184
23478,-23.5879993439
23479,-11.7062244415
23480,-7.29998731613
23481,-1.4376308918
23482,2.39261126518
23483,0.943329632282
23484,-18.1354999542
23485,-1.92527723312
23486,-2.76310110092
23487,-3.35846853256
23488,-123.207977295
23489,-0.56227260828
23490,-2.28503155708
23491,-1.69879865646
23492,-34.1727867126
23493,-25.4844264984
23494,-42.5595054626
23495,-14.6016359329
23496,-0.783692836761
23497,-0.684975266457
23498,-1.61592185497
23499,-2.02703809738
23500,1.73701047897
23501,1.61731076241
23502,-1.25332033634
23503,-1.03402209282
23504,-4.01585102081
23505,-0.129421457648
23506,-38.0034751892
23507,-14.166932106
23508,-13.5792741776
23509,0.852341711521
23510,2.20183062553
23511,2.08036518097
23512,-2.40848231316
23513,-1.32060205936
23514,-0.907396435738
23515,-0.401789665222
23516,1.01502811909
23517,1.59670674801
23518,0.890967845917
23519,0.97194314003
23520,-0.930257081985
23521,-0.329019963741
23522,-1.45272052288
23523,0.62266844511
23524,-1.11833381653
23525,-1.38023757935
23526,0.913016080856
23527,1.76185429096
23528,-18.8788166046
23529,-0.0479280799627
23530,-1.79340839386
23531,-0.130356058478
23532,-1.66789317131
23533,-11.3829021454
23534,1.08424556255
23535,3.60169434547
23536,0.218294218183
23537,1.6239720583
23538,1.12979209423
23539,0.702877223492
23540,-6.36477375031
23541,-3.18604636192
23542,-4.04399728775
23543,0.671375989914
23544,-3.7357506752
23545,-3.80451655388
23546,1.37945520878
23547,2.74918603897
23548,-4.42172193527
23549,-32.8736610413
23550,-29.7224330902
23551,-41.2225837708
23552,-26.5205287933
23553,-36.8220481873
23554,-0.83542495966
23555,0.181134387851
23556,0.780254721642
23557,1.57095932961
23558,-9.1230802536
23559,-10.4714775085
23560,-16.5210990906
23561,3.83245515823
23562,0.357688546181
23563,1.2174705267
23564,-7.17535352707
23565,-4.23278284073
23566,-12.1702032089
23567,-9.8758392334
23568,-1.99743628502
23569,-1.4489133358
23570,1.24741780758
23571,1.2008960247
23572,1.57084083557
23573,2.51005673409
23574,0.527151703835
23575,0.747315883636
23576,2.17650556564
23577,1.33608913422
23578,-0.997554540634
23579,-0.862971186638
23580,-28.5531826019
23581,-17.3079357147
23582,1.41750907898
23583,3.80355930328
23584,0.803755879402
23585,-0.9021037817
23586,-1.66612398624
23587,-0.822764337063
23588,-0.625531315804
23589,-0.374544739723
23590,-1.40051209927
23591,-0.565095424652
23592,-17.4184207916
23593,-4.40982580185
23594,-3.28127074242
23595,-3.57722401619
23596,1.82614088058
23597,1.37774527073
23598,-9.52994155884
23599,-0.572154223919
23600,-0.816356241703
23601,-1.00757336617
23602,1.61957728863
23603,1.04102146626
23604,-3.65244412422
23605,-6.31640911102
23606,4.2980594635
23607,-0.527800798416
23608,-1.20902895927
23609,-2.90233826637
23610,-1.20515120029
23611,-1.63006913662
23612,-1.81850683689
23613,-3.66353678703
23614,-4.57588911057
23615,-16.1546115875
23616,5.70567035675
23617,3.95500564575
23618,3.20038366318
23619,4.63623809814
23620,0.707773625851
23621,-1.0262080431
23622,-1.90449929237
23623,-5.62423563004
23624,-6.56351041794
23625,-4.47330141068
23626,1.26813077927
23627,0.903723716736
23628,-8.60080051422
23629,-0.425129652023
23630,-2.31787085533
23631,-1.38973653316
23632,3.75081658363
23633,5.64401197433
23634,-2.29447078705
23635,-5.53949356079
23636,2.2785077095
23637,2.79141163826
23638,-20.5064353943
23639,-11.0970153809
23640,-59.3138771057
23641,-23.4162082672
23642,-1.82877159119
23643,-1.03699111938
23644,-11.4654788971
23645,0.372455894947
23646,1.33978509903
23647,0.698065042496
23648,0.0515164285898
23649,0.241316869855
23650,-3.9705684185
23651,-7.17038583755
23652,-8.10030078888
23653,1.77946650982
23654,-5.33780574799
23655,-23.7329311371
23656,1.22568058968
23657,1.26310396194
23658,-0.638532340527
23659,-0.469622910023
23660,0.200701996684
23661,0.254625618458
23662,-0.491145312786
23663,-8.59426689148
23664,-8.68444824219
23665,-6.83481454849
23666,-6.73997926712
23667,-3.38192534447
23668,-18.7962303162
23669,-38.4852256775
23670,1.60444164276
23671,2.79516029358
23672,4.20923757553
23673,4.14122533798
23674,1.82640504837
23675,2.80025267601
23676,-1.72407507896
23677,-1.21888637543
23678,0.343831419945
23679,-0.475326538086
23680,-19.5626773834
23681,-55.6565170288
23682,-31.3253955841
23683,-40.5242385864
23684,-2.80931782722
23685,-2.43114566803
23686,-0.5519515872
23687,-1.01937639713
23688,-6.33513736725
23689,-15.4167232513
23690,-19.8399829865
23691,-13.8817205429
23692,-2.08791518211
23693,1.11928367615
23694,1.93168902397
23695,1.64933681488
23696,2.54411029816
23697,4.72808456421
23698,-3.86665511131
23699,-3.455545187
23700,-6.35428857803
23701,-6.55821037292
23702,-12.5780925751
23703,-10.3552494049
23704,-15.8572044373
23705,-28.4258556366
23706,-32.5837669373
23707,-16.3263092041
23708,-1.80169701576
23709,0.649002015591
23710,0.047292008996
23711,1.10553359985
23712,3.63031888008
23713,4.67383289337
23714,3.47052598
23715,3.93334126472
23716,-0.448537886143
23717,-2.37869572639
23718,-0.8006067276
23719,0.627007246017
23720,-2.30655121803
23721,1.12988722324
23722,3.53019857407
23723,0.936005711555
23724,-3.13374781609
23725,-2.19476675987
23726,-6.70718717575
23727,-20.9271259308
23728,2.17020201683
23729,2.21490764618
23730,-0.127082452178
23731,-2.81605601311
23732,0.164455533028
23733,1.26370537281
23734,-0.777286410332
23735,-0.830064594746
23736,-1.07463479042
23737,-0.0373551696539
23738,0.578661382198
23739,1.6181204319
23740,-2.07847547531
23741,-2.03117656708
23742,4.87971353531
23743,4.65824317932
23744,0.185916796327
23745,-0.382593154907
23746,1.20109224319
23747,2.25945663452
23748,2.21334552765
23749,1.39941108227
23750,1.01248884201
23751,1.13636827469
23752,-0.583342194557
23753,0.325668394566
23754,4.8735332489
23755,4.85060834885
23756,-2.04809498787
23757,-0.987794518471
23758,-25.8718032837
23759,-36.5968818665
23760,-14.3815460205
23761,-37.8166618347
23762,-3.51470255852
23763,-6.05991411209
23764,-3.71587872505
23765,-3.8826854229
23766,1.13943755627
23767,0.598316013813
23768,-1.59555578232
23769,-0.0798006504774
23770,-2.62390971184
23771,-2.29411888123
23772,-40.9597434998
23773,-43.4230690002
23774,-0.590456306934
23775,-0.374638915062
23776,-13.5492191315
23777,-5.39751529694
23778,-4.56078290939
23779,-4.02252531052
23780,-1.81096446514
23781,-0.643769860268
23782,0.139367952943
23783,-0.395463109016
23784,-4.00160646439
23785,-9.0561466217
23786,-1.21964108944
23787,-1.32387173176
23788,0.807077646255
23789,2.45810675621
23790,1.07450735569
23791,0.820572316647
23792,-2.97602057457
23793,-4.54317426682
23794,1.48848819733
23795,2.4328250885
23796,-9.96412849426
23797,0.377512931824
23798,0.481490492821
23799,2.24601912498
23800,-1.73309087753
23801,-0.50414866209
23802,-0.587933957577
23803,-1.78464329243
23804,-31.6790752411
23805,-88.4609527588
23806,-5.13756799698
23807,-6.16090106964
23808,0.859140276909
23809,6.57084035873
23810,-2.03309965134
23811,-3.42250943184
23812,-2.07341694832
23813,-1.98371529579
23814,-0.425889730453
23815,0.951461791992
23816,-1.22674310207
23817,1.30229341984
23818,-6.036444664
23819,-7.67898416519
23820,-0.944619417191
23821,1.00427484512
23822,2.71191334724
23823,4.15930604935
23824,0.507594823837
23825,-1.36672413349
23826,-29.7932567596
23827,-43.1011161804
23828,-0.102602228522
23829,-6.71075153351
23830,0.0961786061525
23831,-0.670251607895
23832,-5.59359312057
23833,-0.911555528641
23834,-7.41408777237
23835,-8.53734397888
23836,0.13236387074
23837,0.314951002598
23838,-9.32852745056
23839,-4.56560516357
23840,-3.56474876404
23841,-24.3191242218
23842,-3.12326788902
23843,-26.717830658
23844,-21.3471355438
23845,-19.7691249847
23846,-61.2047767639
23847,-97.6392974854
23848,-36.162311554
23849,-48.2440376282
23850,-0.755851984024
23851,-0.755394935608
23852,3.8324816227
23853,4.06072092056
23854,4.62914514542
23855,5.19044923782
23856,-37.804271698
23857,-6.9281539917
23858,0.721348881721
23859,0.492305099964
23860,-11.696767807
23861,-9.38802242279
23862,-0.9910800457
23863,-0.298059165478
23864,2.79494285583
23865,-0.646367311478
23866,-17.9015865326
23867,-3.84587931633
23868,-4.6346783638
23869,-2.64178967476
23870,-2.38961911201
23871,-9.27387237549
23872,-1.81726169586
23873,-2.0231192112
23874,-21.6125640869
23875,-27.4898090363
23876,0.70024394989
23877,1.36203670502
23878,-96.4353408813
23879,-21.5795078278
23880,-1.63655412197
23881,-9.40446662903
23882,-3.01163506508
23883,-2.21244096756
23884,1.92330241203
23885,0.863868951797
23886,2.13685774803
23887,-1.26513326168
23888,-1.86700487137
23889,-7.47095918655
23890,-1.07120501995
23891,-0.965248703957
23892,1.44893860817
23893,1.04062592983
23894,-8.92511940002
23895,-2.90426087379
23896,-36.1034126282
23897,-21.1311283112
23898,-1.12444734573
23899,-1.06883835793
23900,-2.70058989525
23901,-3.7803041935
23902,-44.007106781
23903,-38.6546363831
23904,1.13733530045
23905,0.669230699539
23906,-53.2227668762
23907,-48.1817970276
23908,3.82000470161
23909,4.28232812881
23910,-11.1276512146
23911,-10.1325235367
23912,-2.63697528839
23913,-10.5382728577
23914,-0.886344671249
23915,0.896812498569
23916,2.55466771126
23917,3.77907752991
23918,-0.405640184879
23919,0.206930413842
23920,-1.86258888245
23921,-0.473687410355
23922,-44.8445777893
23923,-49.6576805115
23924,0.487646281719
23925,2.52741551399
23926,-1.47810184956
23927,-4.25900220871
23928,1.07564234734
23929,1.28919279575
23930,3.28215432167
23931,2.33171248436
23932,-3.26511859894
23933,-5.533639431
23934,-1.31141924858
23935,-1.03679776192
23936,-2.07705426216
23937,-1.0625565052
23938,-4.77330732346
23939,2.14506268501
23940,-4.47875595093
23941,-6.21722126007
23942,-69.7250061035
23943,-55.2163238525
23944,-0.610812425613
23945,0.223387315869
23946,-0.248815253377
23947,-0.386978983879
23948,-11.9474182129
23949,0.100863590837
23950,-11.5626125336
23951,-4.93372535706
23952,0.715775370598
23953,1.28504014015
23954,-0.400320053101
23955,0.725366473198
23956,-26.5456752777
23957,-1.74672317505
23958,1.0206438303
23959,0.674178183079
23960,0.848901808262
23961,0.766037106514
23962,-1.66825437546
23963,-0.963633418083
23964,-1.28691220284
23965,-1.27159523964
23966,0.76304012537
23967,2.77950167656
23968,-1.36277294159
23969,-5.68754816055
23970,1.56889522076
23971,-1.92708969116
23972,-15.1591739655
23973,-7.51731681824
23974,-1.96533846855
23975,-1.78867399693
23976,-33.1666374207
23977,-60.4195709229
23978,1.43908512592
23979,1.33068418503
23980,-5.48502206802
23981,-5.35890626907
23982,0.60442841053
23983,-0.758699178696
23984,1.78531181812
23985,1.17236089706
23986,-3.69943833351
23987,-4.55770158768
23988,0.634456932545
23989,1.13751602173
23990,-4.54906702042
23991,-0.183189824224
23992,-88.9881286621
23993,-128.781387329
23994,0.944616913795
23995,-2.95264983177
23996,-1.42003750801
23997,-1.64279556274
23998,-2.50694823265
23999,-0.593984484673
24000,-0.386201858521
24001,0.0900595337152
24002,-2.95942378044
24003,-2.23136401176
24004,-0.926946401596
24005,-0.420897841454
24006,-1.96366095543
24007,-1.53822338581
24008,-4.92914009094
24009,-6.3009595871
24010,-4.4257440567
24011,-2.42898082733
24012,1.74562799931
24013,2.37366294861
24014,0.0462538152933
24015,-1.40367865562
24016,-5.90193510056
24017,-5.17425394058
24018,1.43369197845
24019,1.40716505051
24020,-2.23611021042
24021,0.567453145981
24022,3.18760991096
24023,3.86966133118
24024,2.23343300819
24025,0.262191414833
24026,-1.02045094967
24027,-0.886214852333
24028,-10.828622818
24029,-13.0664710999
24030,-1.51073300838
24031,-0.759710371494
24032,0.104378044605
24033,1.27105879784
24034,3.0991795063
24035,0.103567734361
24036,3.4300596714
24037,2.18057918549
24038,1.303814888
24039,1.15855526924
24040,2.91852331161
24041,2.94178891182
24042,-5.07187366486
24043,1.01282179356
24044,2.95617651939
24045,4.22694349289
24046,-12.8179779053
24047,-14.6425437927
24048,0.815067708492
24049,1.99789726734
24050,-0.536921739578
24051,-0.448811113834
24052,-5.38660335541
24053,-6.76781797409
24054,-2.03142023087
24055,1.32237291336
24056,-13.5691518784
24057,-5.51754570007
24058,-2.98783922195
24059,-1.37843549252
24060,-5.26376533508
24061,-11.7051773071
24062,-0.798207700253
24063,-2.84486365318
24064,-4.25316143036
24065,-4.66768741608
24066,0.727359592915
24067,-0.966958045959
24068,-25.3850498199
24069,-11.0122280121
24070,-2.17922663689
24071,0.623590409756
24072,-0.265450954437
24073,-0.362040281296
24074,1.0659724474
24075,-0.0374925583601
24076,-1.92305231094
24077,-0.920561552048
24078,-8.77484035492
24079,-43.6866531372
24080,2.03117203712
24081,2.19494318962
24082,0.880755186081
24083,-0.101353630424
24084,0.11837489903
24085,0.0161977559328
24086,-2.37467288971
24087,-1.14055752754
24088,9.17272281647
24089,9.52322483063
24090,2.57775068283
24091,1.79003787041
24092,-0.608865261078
24093,-0.502887368202
24094,-36.4347610474
24095,-27.3258152008
24096,-6.75936841965
24097,-94.4800872803
24098,0.00871141254902
24099,-1.52885425091
24100,0.568224430084
24101,0.634591937065
24102,-9.719830513
24103,-9.50004196167
24104,-18.7667140961
24105,-17.4309444427
24106,0.825270950794
24107,0.259650707245
24108,-3.41697788239
24109,-2.7322499752
24110,-1.60187780857
24111,-7.43767499924
24112,0.0765078216791
24113,0.356076717377
24114,-0.382418870926
24115,-0.0804464668036
24116,-8.94791221619
24117,1.55077517033
24118,-1.10046613216
24119,-0.170844718814
24120,1.80156731606
24121,0.01659925282
24122,-4.9350810051
24123,-3.46247506142
24124,-3.7388458252
24125,-1.4067504406
24126,-3.34433722496
24127,0.250173926353
24128,0.311343967915
24129,-0.837705314159
24130,-4.73542022705
24131,-4.39028644562
24132,-0.815889239311
24133,-0.638898432255
24134,-10.7832612991
24135,-3.63884520531
24136,-41.0201835632
24137,-0.0962892472744
24138,-8.20342350006
24139,-10.2842788696
24140,0.904530704021
24141,1.73946559429
24142,-0.845965504646
24143,-8.60554218292
24144,-13.1670131683
24145,-15.2113990784
24146,1.22423458099
24147,-86.0950012207
24148,0.10464759171
24149,0.305544257164
24150,0.334902822971
24151,0.449869632721
24152,-0.941636443138
24153,0.0116986185312
24154,3.76491189003
24155,3.67815160751
24156,-6.91234874725
24157,2.8585755825
24158,-18.8593349457
24159,-22.1003818512
24160,-1.98498058319
24161,-0.504043459892
24162,-3.14343953133
24163,-4.15118646622
24164,-2.56674528122
24165,-2.75686001778
24166,-0.50355219841
24167,0.129204407334
24168,0.556984782219
24169,1.17211222649
24170,-1.51772153378
24171,-1.2382992506
24172,-47.2144165039
24173,-49.6383323669
24174,-68.9113006592
24175,-52.6847267151
24176,-2.07934236526
24177,-1.6521115303
24178,2.6069457531
24179,3.06456494331
24180,0.0834840983152
24181,1.15753650665
24182,-44.9159469604
24183,-0.420107066631
24184,-1.46801114082
24185,-0.545554637909
24186,-4.00382804871
24187,-4.28184556961
24188,-3.07052302361
24189,-16.2504196167
24190,-52.1173362732
24191,-25.339509964
24192,-4.4936580658
24193,-7.42992639542
24194,-44.5048866272
24195,-14.4680480957
24196,0.59547072649
24197,0.287806153297
24198,-1.64911007881
24199,-1.19909930229
24200,-6.1639623642
24201,-6.50440263748
24202,-1.02556085587
24203,1.42421841621
24204,0.0593863278627
24205,0.59687256813
24206,1.7048022747
24207,-0.090415135026
24208,-5.99316358566
24209,-12.0380420685
24210,-4.50259637833
24211,-3.74296164513
24212,0.100828766823
24213,-14.3800935745
24214,-0.4676451087
24215,0.145622894168
24216,-5.26862764359
24217,-10.8735523224
24218,-2.26403808594
24219,-1.80059659481
24220,-1.35141932964
24221,-0.484456479549
24222,2.72797894478
24223,3.65848851204
24224,6.46738195419
24225,4.42707586288
24226,-55.3077926636
24227,-34.5852851868
24228,3.33759975433
24229,2.62332201004
24230,-53.0386695862
24231,-50.0588417053
24232,0.646642327309
24233,-0.133920773864
24234,-1.40968847275
24235,-12.555355072
24236,2.52157211304
24237,2.99448418617
24238,1.46160805225
24239,1.47119987011
24240,-40.3585929871
24241,-4.95489740372
24242,-0.0450870841742
24243,-0.0375852435827
24244,-1.98404431343
24245,-1.25238358974
24246,-0.903407335281
24247,-1.72644591331
24248,-1.29235422611
24249,-0.267182648182
24250,-3.0045773983
24251,-2.70539712906
24252,2.09250378609
24253,2.95261383057
24254,-5.54117918015
24255,-1.5210814476
24256,-2.03765511513
24257,-3.97867560387
24258,2.64100408554
24259,3.18577718735
24260,-14.6372051239
24261,-26.6517848969
24262,-1.56133174896
24263,-1.68079185486
24264,-0.272469758987
24265,0.0349980741739
24266,-2.05003643036
24267,-1.59119284153
24268,-21.8239955902
24269,-15.7980499268
24270,-18.1951656342
24271,-11.2762069702
24272,-8.27719116211
24273,-5.2883067131
24274,0.00159172713757
24275,-0.557467699051
24276,-7.11815881729
24277,-27.0991344452
24278,-0.632860064507
24279,0.339484095573
24280,-0.791078805923
24281,-2.26089167595
24282,-6.98433351517
24283,-3.24516987801
24284,4.91777658463
24285,3.69893908501
24286,1.0639500618
24287,1.21388447285
24288,-4.1247344017
24289,1.18414521217
24290,-0.119531735778
24291,-0.914460897446
24292,-6.01330709457
24293,-5.34200620651
24294,0.8632158041
24295,1.42936706543
24296,-10.4844760895
24297,-11.5292320251
24298,3.21267914772
24299,3.60103678703
24300,3.43986058235
24301,-0.0671241134405
24302,0.321740210056
24303,0.378874957561
24304,1.66835439205
24305,0.555455446243
24306,-35.2548561096
24307,-8.08320236206
24308,2.11967635155
24309,2.59687042236
24310,-0.497066915035
24311,0.137527614832
24312,-7.01919794083
24313,-6.79142045975
24314,-23.6409168243
24315,-15.4514341354
24316,-0.107292637229
24317,-1.04793274403
24318,-15.6983451843
24319,-42.0484390259
24320,-0.138495460153
24321,-2.09489655495
24322,0.876707732677
24323,1.88327932358
24324,-13.9006633759
24325,-1.8811109066
24326,-10.5355587006
24327,-4.59423971176
24328,-2.3288962841
24329,-1.89679265022
24330,-17.5777263641
24331,-9.78790283203
24332,-10.5948953629
24333,-10.4845695496
24334,-5.08066701889
24335,-16.4013748169
24336,-9.2433052063
24337,-8.28579139709
24338,-1.19564890862
24339,-2.25683903694
24340,-1.23010361195
24341,0.635804414749
24342,-0.549196898937
24343,0.470834434032
24344,-2.23167395592
24345,-0.173721536994
24346,-1.1094186306
24347,0.659716069698
24348,-2.31475114822
24349,1.92254209518
24350,-2.35039973259
24351,-2.89391326904
24352,0.411955237389
24353,0.752093553543
24354,0.141277328134
24355,0.165050581098
24356,-13.4482831955
24357,-31.7981185913
24358,-16.3309001923
24359,-46.9565391541
24360,1.1658962965
