,0
2713,2.10907745361
2714,0.80268073082
2715,-0.808725655079
2716,0.163827583194
2717,-14.7037439346
2718,-4.79352617264
2719,1.05279290676
2720,-2.43101239204
2721,-0.53822606802
2722,-0.540645956993
2723,-97.6854858398
2724,-2.96210980415
2725,-7.91781187057
2726,-41.7837104797
2727,-1.71531891823
2728,0.146721974015
2729,-17.1245136261
2730,-15.651304245
2731,-9.91401863098
2732,-0.852979660034
2733,1.80094754696
2734,-4.30859327316
2735,1.51802134514
2736,-10.7821464539
2737,-2.16955184937
2738,-7.91772890091
2739,0.211101487279
2740,-75.6219024658
2741,2.22887158394
2742,-5.23743867874
2743,-0.0185220092535
2744,0.398680090904
2745,1.87414550781
2746,2.13904070854
2747,1.23026001453
2748,-66.2216262817
2749,-0.321815907955
2750,-9.95568466187
2751,-6.92098855972
2752,2.45226979256
2753,-8.20079135895
2754,-7.84275484085
2755,-1.73460412025
2756,-3.43019795418
2757,-2.23932099342
2758,-19.4547977448
2759,-5.46687841415
2760,-62.6447029114
2761,-24.8315677643
2762,1.5620777607
2763,0.534555971622
2764,-0.0746100693941
2765,-1.44556605816
2766,-27.0794620514
2767,-6.72823667526
2768,-5.4717297554
2769,-2.57654595375
2770,-1.08079004288
2771,1.91504240036
2772,-19.8349399567
2773,-0.832263052464
2774,2.35632944107
2775,0.0287790447474
2776,-25.1080303192
2777,0.221993401647
2778,0.580111443996
2779,-0.400183796883
2780,-1.18929338455
2781,5.74141120911
2782,10.4640960693
2783,-5.95356607437
2784,0.567931473255
2785,-4.14828824997
2786,-2.97662329674
2787,-19.3974666595
2788,-1.07462453842
2789,1.88883137703
2790,-1.30185174942
2791,2.06537866592
2792,1.08672368526
2793,-41.4680557251
2794,2.17789077759
2795,1.37180030346
2796,-19.9679927826
2797,-10.4212388992
2798,-1.20205831528
2799,-16.7424030304
2800,-2.20182299614
2801,-1.56295895576
2802,-0.389449357986
2803,0.334580421448
2804,-10.7538108826
2805,-1.85650062561
2806,0.829093575478
2807,-0.276569545269
2808,-34.4805679321
2809,-9.37475967407
2810,-7.87922811508
2811,-7.07223272324
2812,-2.51190018654
2813,-63.3946266174
2814,-18.3493709564
2815,0.357048988342
2816,0.776025831699
2817,-7.35454416275
2818,0.85579764843
2819,3.49586606026
2820,-4.44062137604
2821,-1.40800571442
2822,-0.0624327659607
2823,1.86855018139
2824,0.180215254426
2825,-2.98617815971
2826,-3.80190253258
2827,-3.19862484932
2828,-1.30431628227
2829,1.95243704319
2830,0.812938332558
2831,-0.983933806419
2832,-23.9008808136
2833,-1.12868416309
2834,1.0950101614
2835,2.08675265312
2836,0.0674389153719
2837,1.27539205551
2838,-13.126791954
2839,-8.98173141479
2840,-6.38743066788
2841,2.06454324722
2842,-5.7980017662
2843,-0.00715456902981
2844,0.524331867695
2845,1.04886329174
2846,-4.31532096863
2847,-9.65711784363
2848,-1.4306832552
2849,0.464077711105
2850,-65.9015655518
2851,-11.1258029938
2852,-2.4595644474
2853,-2.09445977211
2854,1.74176859856
2855,-3.95199990273
2856,1.51608181
2857,6.47633600235
2858,-1.47572767735
2859,-3.35459637642
2860,-0.0393575280905
2861,-12.3295564651
2862,-0.956081390381
2863,-2.89831924438
2864,-2.38801836967
2865,-2.64100384712
2866,-5.27685165405
2867,-6.0976061821
2868,-25.9295597076
2869,-3.87863183022
2870,-37.8183784485
2871,0.56876283884
2872,1.37521326542
2873,-0.514993906021
2874,-1.96160459518
2875,-5.25704336166
2876,1.22193157673
2877,2.7408759594
2878,-1.33514165878
2879,4.64419698715
2880,-3.51150631905
2881,1.30632770061
2882,1.57188415527
2883,-25.5604000092
2884,-1.87496328354
2885,-2.54321575165
2886,-1.79603493214
2887,0.940250098705
2888,1.30110216141
2889,-1.33406758308
2890,-1.44470751286
2891,2.40971517563
2892,-3.48395895958
2893,3.82631492615
2894,-4.30707645416
2895,-1.04120051861
2896,-1.34166038036
2897,0.827845215797
2898,-12.2166576385
2899,-3.11876988411
2900,-0.946859240532
2901,0.240580484271
2902,-60.3059196472
2903,-0.365610122681
2904,-1.33743202686
2905,-8.22720050812
2906,-39.3931999207
2907,-1.92618727684
2908,-6.93345832825
2909,1.51699781418
2910,0.0112169533968
2911,-13.764667511
2912,-6.81769132614
2913,-5.12050867081
2914,-45.839756012
2915,-1.18686532974
2916,0.573888838291
2917,-0.986058473587
2918,0.67643904686
2919,-0.124983653426
2920,1.25015056133
2921,1.50776386261
2922,-0.93310546875
2923,0.28092944622
2924,-1.05238080025
2925,-3.28059101105
2926,-3.05274796486
2927,-0.46537977457
2928,0.208431795239
2929,-1.53796696663
2930,-11.5850906372
2931,0.692411422729
2932,5.37416362762
2933,-4.22886228561
2934,-19.0222911835
2935,-72.6279296875
2936,1.33712923527
2937,1.13598954678
2938,-1.90749764442
2939,-12.893529892
2940,-4.75878953934
2941,-0.341706931591
2942,-2.09194135666
2943,-183.600265503
2944,-0.185726001859
2945,-2.25251960754
2946,-9.13040542603
2947,-0.215392872691
2948,-15.3545913696
2949,-2.45666003227
2950,0.0293192118406
2951,0.982257783413
2952,-1.35822463036
2953,-2.83725380898
2954,-19.1751861572
2955,-2.81791186333
2956,-51.0105628967
2957,-0.618548810482
2958,-18.4758090973
2959,-2.8468515873
2960,-20.1126346588
2961,0.578993618488
2962,1.64183759689
2963,-1.22412085533
2964,3.60995078087
2965,0.123364135623
2966,-6.34794187546
2967,1.76105213165
2968,-3.70210790634
2969,-46.2534599304
2970,-21.7242717743
2971,-11.1533851624
2972,1.1136521101
2973,1.69988143444
2974,-5.09884881973
2975,0.596036970615
2976,-1.10929834843
2977,-11.9849338531
2978,-71.4420089722
2979,-0.921655058861
2980,-1.67320346832
2981,0.507918536663
2982,-7.23315811157
2983,-0.380206763744
2984,1.66670262814
2985,1.82842445374
2986,-16.1563301086
2987,-2.2678732872
2988,-32.7352561951
2989,-0.952791333199
2990,-1.07024180889
2991,-6.10367107391
2992,-47.3694038391
2993,-22.6920185089
2994,-7.14592885971
2995,2.85097765923
2996,-43.8206634521
2997,-3.8348338604
2998,-3.01926875114
2999,-0.938770651817
3000,-3.32003259659
3001,-2.06676030159
3002,-5.41924619675
3003,-1.28712201118
3004,-1.05200707912
3005,1.16092777252
3006,-2.79399132729
3007,-11.7931137085
3008,-5.03388929367
3009,-1.74313616753
3010,0.986996412277
3011,1.50061392784
3012,-9.07088470459
3013,0.782958269119
3014,0.514629721642
3015,-3.8254442215
3016,-2.48787903786
3017,-10.2306175232
3018,-2.47984933853
3019,1.51943254471
3020,-68.9194488525
3021,-42.0778427124
3022,-1.81172811985
3023,-1.8209348917
3024,4.51334285736
3025,0.551281750202
3026,1.05106854439
3027,-1.88262009621
3028,-0.608670353889
3029,-6.78479814529
3030,1.45586419106
3031,-0.707474410534
3032,1.04041969776
3033,-1.60835802555
3034,2.27235412598
3035,-11.1054353714
3036,-1.00201284885
3037,2.93278098106
3038,-29.726858139
3039,-12.2597770691
3040,-2.24917316437
3041,0.302034497261
3042,-31.3721942902
3043,0.373544096947
3044,2.57749247551
3045,3.26474833488
3046,-2.58153176308
3047,-6.53355836868
3048,-1.25198853016
3049,-2.45969295502
3050,-8.12148284912
3051,-2.43617320061
3052,-2.95667052269
3053,1.08938264847
3054,1.46157300472
3055,-6.59661531448
3056,0.911908268929
3057,-32.9033279419
3058,-3.71062636375
3059,-0.189885959029
3060,-61.1831588745
3061,-44.6681251526
3062,-14.9748191833
3063,-1.33267092705
3064,-0.306821584702
3065,-5.05667638779
3066,1.38818633556
3067,-0.843017756939
3068,0.315599739552
3069,1.90408062935
3070,4.40129518509
3071,-2.9854888916
3072,-8.39284133911
3073,-42.4604988098
3074,-1.94748330116
3075,-2.75662350655
3076,-8.45220184326
3077,-5.80128002167
3078,-16.8867549896
3079,-3.27279210091
3080,-2.98246335983
3081,-1.07931923866
3082,-0.655601382256
3083,-1.62348675728
3084,-5.93846559525
3085,-34.3120231628
3086,-0.474075257778
3087,-7.00033807755
3088,-30.6712589264
3089,-4.36041116714
3090,-2.3885512352
3091,-0.42162501812
3092,-0.796478807926
3093,-2.36844158173
3094,-1.98146867752
3095,0.794747889042
3096,-2.80539274216
3097,-55.2246818542
3098,-1.67976617813
3099,1.07965052128
3100,0.805608570576
3101,-8.29473686218
3102,-8.44253444672
3103,-2.10121655464
3104,-5.10787248611
3105,-2.65872836113
3106,-0.689998030663
3107,-0.276678144932
3108,0.808755755424
3109,-2.31259799004
3110,-1.23992955685
3111,-16.0803470612
3112,-14.7318077087
3113,4.78357505798
3114,-59.5022506714
3115,-1.69893908501
3116,-9.77958488464
3117,-6.64606809616
3118,-0.0297779589891
3119,0.750911951065
3120,2.94130945206
3121,-1.5709913969
3122,1.08004534245
3123,-7.86055517197
3124,0.266909360886
3125,-3.16377305984
3126,1.26452732086
3127,0.541323840618
3128,-8.50355815887
3129,0.948376238346
3130,-1.30623292923
3131,1.0098760128
3132,1.92020213604
3133,0.897001385689
3134,0.705867826939
3135,0.594201683998
3136,-43.6352005005
3137,-70.271697998
3138,2.49967217445
3139,-0.822301506996
3140,-0.867455244064
3141,-1.05982744694
3142,0.407442986965
3143,-1.41389918327
3144,-1.20114862919
3145,0.498135864735
3146,-3.14092993736
3147,0.0279596596956
3148,-2.35831665993
3149,-0.813466906548
3150,-7.05502223969
3151,-5.79448843002
3152,-1.48926126957
3153,0.516394078732
3154,-3.34635591507
3155,-15.2533950806
3156,-0.555358946323
3157,2.6819319725
3158,-3.94878649712
3159,-18.0730876923
3160,-1.65423285961
3161,0.622565925121
3162,0.538997411728
3163,-12.3507032394
3164,-10.8761234283
3165,-7.17968606949
3166,2.47268843651
3167,-58.9665412903
3168,-28.8685359955
3169,-5.77260971069
3170,-10.5897665024
3171,-0.282129049301
3172,-66.828994751
3173,-10.739900589
3174,-3.92482733727
3175,-1.15514063835
3176,-0.237438187003
3177,-20.0688800812
3178,-5.99442672729
3179,-101.812911987
3180,1.47463548183
3181,0.333742856979
3182,1.05473291874
3183,-43.3234214783
3184,-4.59687662125
3185,-84.4264068604
3186,0.570899188519
3187,-4.1201915741
3188,-32.7707862854
3189,-3.27710652351
3190,0.199148222804
3191,-0.957070350647
3192,-7.4348654747
3193,-3.75234150887
3194,-9.95479774475
3195,-1.70479691029
3196,-1.76244950294
3197,1.67171835899
3198,3.09392428398
3199,-1.31038999557
3200,-45.7757377625
3201,-2.04495429993
3202,1.17331957817
3203,-1.27361822128
3204,-7.03846216202
3205,-4.5343542099
3206,-5.02714681625
3207,-0.13603065908
3208,0.569551706314
3209,0.00279034674168
3210,-2.20073199272
3211,-32.4764480591
3212,0.713992416859
3213,-2.88775467873
3214,1.25776803493
3215,-4.62064027786
3216,-0.168695494533
3217,-7.72053575516
3218,1.33702397346
3219,-6.63706541061
3220,-2.55325937271
3221,0.971910119057
3222,0.846244513988
3223,-44.3751792908
3224,-0.801778256893
3225,-4.3124704361
3226,1.68376398087
3227,-20.1877975464
3228,-3.55080318451
3229,1.77287530899
3230,-0.134012445807
3231,1.15286195278
3232,7.97277593613
3233,-1.34838700294
3234,-0.499824464321
3235,0.797020077705
3236,0.400781750679
3237,-2.45269036293
3238,0.238307133317
3239,-50.4841194153
3240,1.18251729012
3241,1.18982803822
3242,-1.39909040928
3243,-5.33733892441
3244,-2.11865353584
3245,-20.2838153839
3246,0.71881711483
3247,0.404504597187
3248,0.283528745174
3249,-57.5619697571
3250,0.847597122192
3251,-0.262459456921
3252,1.09552180767
3253,-0.654987573624
3254,-0.562086105347
3255,0.97966337204
3256,-5.07025527954
3257,-2.04562282562
3258,-24.4893436432
3259,1.70531737804
3260,-1.89382719994
3261,-0.894193649292
3262,8.40829467773
3263,-0.118104979396
3264,0.870916008949
3265,-5.28828573227
3266,-1.49309813976
3267,-0.773658812046
3268,2.19246983528
3269,-3.67937731743
3270,-4.12607240677
3271,0.0075741559267
3272,0.472996175289
3273,-21.4050655365
3274,-15.2976150513
3275,-17.9043560028
3276,-0.043803319335
3277,-22.8267536163
3278,-8.31779766083
3279,-20.6218166351
3280,0.163810387254
3281,2.1383395195
3282,1.22553277016
3283,-1.48265695572
3284,-20.3208312988
3285,1.68256270885
3286,-14.2971992493
3287,0.112278297544
3288,-2.6654522419
3289,-1.67508757114
3290,-1.02109444141
3291,-1.44751667976
3292,-1.01019382477
3293,-2.87032794952
3294,-0.320776760578
3295,-16.8680343628
3296,4.70066595078
3297,-2.03530573845
3298,5.69305562973
3299,-8.09183692932
3300,1.09875428677
3301,-43.7933158875
3302,0.593499898911
3303,-14.6652107239
3304,-4.4300699234
3305,0.211201295257
3306,0.40520966053
3307,-7.47863435745
3308,0.19576202333
3309,-3.98881602287
3310,-5.77577733994
3311,-1.02309930325
3312,-1.14367651939
3313,-43.847114563
3314,-25.0198154449
3315,-13.2422294617
3316,-12.7018451691
3317,-35.313243866
3318,-0.00462977588177
3319,0.149373307824
3320,-4.3023982048
3321,0.0392763316631
3322,-10.7202997208
3323,0.263508498669
3324,-10.2947559357
3325,4.25433588028
3326,-0.00322069227695
3327,-2.74594140053
3328,-0.961133360863
3329,5.12932538986
3330,5.72511577606
3331,0.534053385258
3332,-54.5064620972
3333,1.55317378044
3334,1.92979168892
3335,-0.0336249172688
3336,3.60172104836
3337,-2.49802517891
3338,1.10531508923
3339,-1.23815488815
3340,-1.31703102589
3341,1.21649718285
3342,-6.4979224205
3343,0.423149645329
3344,-1.20523452759
3345,-7.18495130539
3346,-1.24933493137
3347,0.377683997154
3348,-2.09758162498
3349,-7.75124597549
3350,-3.51311802864
3351,-47.4164962769
3352,-2.68517255783
3353,-3.29006409645
3354,-0.978252649307
3355,-1.98380565643
3356,-1.76185584068
3357,-2.06733345985
3358,1.2111979723
3359,6.09883356094
3360,-0.612538576126
3361,-0.69964993
3362,-7.08762645721
3363,-1.64145207405
3364,2.71669697762
3365,-1.1341971159
3366,1.28711843491
3367,-18.498128891
3368,-5.41269731522
3369,-31.4624252319
3370,-1.97000527382
3371,1.4271531105
3372,-1.39746963978
3373,2.19242167473
3374,-2.34466791153
3375,-1.59918510914
3376,-18.7039699554
3377,-2.7289814949
3378,-8.98529434204
3379,0.368018627167
3380,-0.435133695602
3381,-5.75052261353
3382,-5.81945085526
3383,1.77405917645
3384,-2.97471618652
3385,5.10385274887
3386,0.795433044434
3387,-3.75930333138
3388,-16.8177204132
3389,-5.9192442894
3390,-46.0920829773
3391,0.0351819545031
3392,-0.919677495956
3393,1.40837395191
3394,0.811776280403
3395,-4.01577758789
3396,-1.03751158714
3397,1.5705858469
3398,3.66230750084
3399,-0.958074808121
3400,-1.34784471989
3401,-9.58333301544
3402,-0.683921456337
3403,-5.89774084091
3404,-5.08056688309
3405,-42.8202323914
3406,2.3044359684
3407,-0.605977475643
3408,0.241487577558
3409,-5.21572446823
3410,1.33213341236
3411,-1.86630153656
3412,-0.157944664359
3413,0.937321841717
3414,-6.03658151627
3415,5.34752607346
3416,1.55815124512
3417,-0.0509756058455
3418,-0.937910795212
3419,-13.3288974762
3420,-1.70492660999
3421,-4.51559448242
3422,-9.89954566956
3423,-5.62499523163
3424,-2.75027060509
3425,-2.04012155533
3426,-2.70407247543
3427,-3.03344225883
3428,-8.34855270386
3429,-1.26229524612
3430,-7.26681566238
3431,-2.36307168007
3432,-9.11583137512
3433,-0.0435360521078
3434,-4.09165000916
3435,-0.720791578293
3436,-3.6739294529
3437,-84.0737304688
3438,2.81238245964
3439,3.22130203247
3440,0.718307197094
3441,4.3742480278
3442,-21.5901927948
3443,-4.17143821716
3444,-1.40619254112
3445,-4.96890306473
3446,1.36532843113
3447,-2.76928067207
3448,-73.0877990723
3449,-7.28491926193
3450,-9.64124488831
3451,-6.84012031555
3452,-55.4520225525
3453,-3.74329400063
3454,-2.22059965134
3455,-3.69665169716
3456,-1.03239881992
3457,-4.41654348373
3458,-1.18981552124
3459,0.502631247044
3460,-0.325954020023
3461,5.79540395737
3462,2.26843094826
3463,-3.23094415665
3464,7.56762599945
3465,2.01166152954
3466,-0.159881457686
3467,-5.59755945206
3468,-0.52273452282
3469,-1.00227415562
3470,3.72841668129
3471,-2.61051940918
3472,-3.87512850761
3473,-2.1513607502
3474,-8.79209136963
3475,-0.128329560161
3476,2.26938009262
3477,-5.05058813095
3478,1.19973385334
3479,3.86361074448
3480,2.94389605522
3481,-48.3455810547
3482,-1.27664172649
3483,0.321384966373
3484,-7.0109167099
3485,-1.18033134937
3486,-0.897091507912
3487,3.83694243431
3488,2.43051838875
3489,2.96261644363
3490,-7.81383275986
3491,-1.01488471031
3492,-10.01658535
3493,-2.35830903053
3494,0.307523787022
3495,-2.91120457649
3496,-4.73871183395
3497,-139.402099609
3498,-3.73113656044
3499,5.24807214737
3500,-0.172561123967
3501,-6.95778226852
3502,-2.41968631744
3503,-0.00239299237728
3504,-9.90849113464
3505,-6.28934907913
3506,3.35208654404
3507,2.04531764984
3508,1.62481868267
3509,-15.3712463379
3510,-0.21734918654
3511,-0.980463266373
3512,-16.4077568054
3513,-1.63330149651
3514,1.81422281265
3515,0.0971603542566
3516,-9.75252819061
3517,-21.2139797211
3518,0.907733440399
3519,-13.5628347397
3520,3.54300379753
3521,1.13462901115
3522,0.826685786247
3523,-0.801301598549
3524,2.25496840477
3525,-5.97547960281
3526,-0.354964971542
3527,-7.11912107468
3528,-25.4014015198
3529,-0.453582525253
3530,-6.04168367386
3531,0.223456159234
3532,-3.11936426163
3533,2.46097564697
3534,0.297502875328
3535,-0.755984544754
3536,-35.4678535461
3537,7.69063043594
3538,0.233609691262
3539,0.899457097054
3540,-13.7785434723
3541,-51.0935325623
3542,-1.92925143242
3543,-3.23069500923
3544,-2.81045222282
3545,0.0650252252817
3546,-7.01834344864
3547,-3.82631087303
3548,-2.76411914825
3549,-2.44896054268
3550,0.636123895645
3551,1.39163756371
3552,-2.23077583313
3553,-11.9826889038
3554,-1.30210566521
3555,-2.21835803986
3556,-10.9993686676
3557,-1.83815264702
3558,0.6510232687
3559,0.180499151349
3560,0.731001079082
3561,-2.94680356979
3562,1.73215603828
3563,-1.86125779152
3564,-0.616475939751
3565,4.187063694
3566,2.52673792839
3567,-1.49953067303
3568,-60.1538734436
3569,-6.93773889542
3570,-8.93344020844
3571,1.04786813259
3572,5.62546014786
3573,-3.94652962685
3574,-4.09506130219
3575,-22.520242691
3576,-0.529954314232
3577,0.59163236618
3578,3.34529232979
3579,-2.48755908012
3580,-0.151120379567
3581,1.84830701351
3582,1.60517048836
3583,-9.26638412476
3584,-5.17826414108
3585,-2.03877282143
3586,-8.90714454651
3587,-9.47637939453
3588,-2.08198261261
3589,-2.74149727821
3590,-3.43272852898
3591,-6.86319255829
3592,-7.72285699844
3593,0.349300682545
3594,0.589015424252
3595,-5.07369279861
3596,-4.69925832748
3597,-3.00668025017
3598,0.277982711792
3599,-67.3516235352
3600,-0.818142354488
3601,-1.11840748787
3602,0.960545182228
3603,-3.12760996819
3604,-2.57794761658
3605,-2.26865410805
3606,-7.4349656105
3607,-2.34935069084
3608,-0.555494368076
3609,2.2443959713
3610,4.08014059067
3611,-11.6813163757
3612,-5.73840856552
3613,-33.8239021301
3614,2.5058555603
3615,-4.73953104019
3616,-2.32586503029
3617,-1.89182853699
3618,-0.636764466763
3619,-2.35485577583
3620,0.404711604118
3621,-15.6737556458
3622,-0.545224010944
3623,-0.0117388814688
3624,-1.3104403019
3625,-2.08118438721
3626,-1.08125209808
3627,-1.76430869102
3628,1.01593327522
3629,2.07592701912
3630,-1.59516704082
3631,-17.2961845398
3632,-0.804914116859
3633,-0.978775978088
3634,-4.45274066925
3635,-3.29491758347
3636,-0.733912825584
3637,-1.08767974377
3638,1.01365697384
3639,-0.744892895222
3640,0.391080915928
3641,0.0330378264189
3642,-40.4651451111
3643,-5.74581480026
3644,-2.5442905426
3645,-10.2524375916
3646,-61.9014778137
3647,-3.2202296257
3648,-9.03269290924
3649,-2.69443845749
3650,4.76782560349
3651,-1.48421835899
3652,-0.662614107132
3653,-2.39477849007
3654,1.75373017788
3655,0.201599106193
3656,-2.30736923218
3657,0.463567852974
3658,-1.53320610523
3659,-75.7206878662
3660,1.88293838501
3661,-20.6140384674
3662,-2.1181576252
3663,3.00546550751
3664,1.65941262245
3665,-7.13081407547
3666,-6.277821064
3667,-18.1976299286
3668,-0.777972579002
3669,-1.98119878769
3670,1.20718336105
3671,0.666686117649
3672,-2.2398557663
3673,-7.52785158157
3674,1.43941164017
3675,3.18069624901
3676,1.09561371803
3677,-52.7349739075
3678,-0.0089273005724
3679,-2.34445357323
3680,-3.41535639763
3681,0.636232376099
3682,-4.0623550415
3683,-1.07183837891
3684,-6.94227266312
3685,-0.543168962002
3686,-2.78361177444
3687,-0.822329998016
3688,-3.76513695717
3689,-1.120185256
3690,1.24492156506
3691,-5.15347719193
3692,-41.4787406921
3693,-32.4776763916
3694,-2.61915373802
3695,0.691872954369
3696,0.564901649952
3697,0.723363041878
3698,-0.31880658865
3699,-2.50759577751
3700,-4.75613260269
3701,-3.20046448708
3702,-1.37815213203
3703,-3.18369889259
3704,-0.0830210894346
3705,-33.2243728638
3706,-3.74626922607
3707,-3.83828520775
3708,-3.99514603615
3709,-8.15060710907
3710,-4.14046573639
3711,-3.38286828995
3712,-0.558449983597
3713,-24.7928256989
3714,-4.60992765427
3715,-50.2274360657
3716,1.55070662498
3717,-3.51423954964
3718,-0.989255309105
3719,-0.416656255722
3720,3.39973330498
3721,1.14467322826
3722,-1.72568178177
3723,1.09003829956
3724,2.39690470695
3725,2.09572148323
3726,1.5233412981
3727,-5.30447673798
3728,-1.45298445225
3729,-22.3521728516
3730,-2.51541590691
3731,-0.837336838245
3732,2.02473545074
3733,-0.833430469036
3734,-2.97833132744
3735,-3.33177375793
3736,-2.77339816093
3737,-15.6660413742
3738,6.46148777008
3739,-12.9889116287
3740,-0.628489255905
3741,-5.50739049911
3742,-35.5117225647
3743,-2.29478907585
3744,-3.22803473473
3745,-2.36011195183
3746,-0.881578564644
3747,-48.3916053772
3748,0.0906239300966
3749,-3.4700191021
3750,0.48622751236
3751,-3.19996380806
3752,-50.4268722534
3753,2.68131399155
3754,-2.44582653046
3755,-3.83674168587
3756,-2.48828911781
3757,-11.9967327118
3758,0.82949000597
3759,-1.82912707329
3760,-3.61475896835
3761,-0.56496912241
3762,-5.34752225876
3763,-17.6815509796
3764,-30.0289020538
3765,2.12840461731
3766,3.72006750107
3767,-1.42900943756
3768,-3.62129616737
3769,-0.591511189938
3770,-1.63783597946
3771,-60.2433052063
3772,1.73772978783
3773,-44.4007225037
3774,7.55965137482
3775,6.91831922531
3776,-9.59002017975
3777,-3.26226663589
3778,-2.90690803528
3779,-1.46114444733
3780,1.48721861839
3781,-12.257894516
3782,2.43047761917
3783,-1.18175959587
3784,2.30917191505
3785,-1.74268305302
3786,-1.47924292088
3787,-19.7844676971
3788,-0.312648594379
3789,0.467542350292
3790,0.647685647011
3791,-0.153024658561
3792,-2.29207491875
3793,0.610364317894
3794,3.03516411781
3795,-63.4351387024
3796,-8.48887348175
3797,-6.57852315903
3798,-5.59654951096
3799,-18.3777370453
3800,-56.4559211731
3801,-5.04968357086
3802,-2.60036540031
3803,-12.0804328918
3804,-0.0532077401876
3805,0.252428650856
3806,0.202425912023
3807,1.11230182648
3808,1.51212346554
3809,-5.20979833603
3810,-0.0971431732178
3811,-1.22465229034
3812,1.47052145004
3813,-1.05381572247
3814,6.34146738052
3815,-3.16742777824
3816,-0.196330592036
3817,-0.469166755676
3818,-49.5532188416
3819,-0.105535387993
3820,-3.12299561501
3821,-0.326470911503
3822,-4.499812603
3823,-0.603635072708
3824,-1.87891054153
3825,-0.328821957111
3826,0.647945761681
3827,0.874581933022
3828,-79.6129074097
3829,-1.82081925869
3830,0.362568020821
3831,-1.30443751812
3832,0.207915112376
3833,-0.659926533699
3834,-3.73304963112
3835,-16.7585010529
3836,1.88182115555
3837,3.46841311455
3838,-1.37065374851
3839,-3.05319905281
3840,-31.8577003479
3841,0.191121503711
3842,0.263114094734
3843,-1.99699640274
3844,1.53107118607
3845,0.551569879055
3846,0.968220114708
3847,-19.7477474213
3848,1.6450240612
3849,-23.0820293427
3850,0.11157001555
3851,3.38005900383
3852,-60.0300941467
3853,-2.07972884178
3854,-0.498346805573
3855,-17.201089859
3856,0.135586202145
3857,-24.6581325531
3858,-3.29911208153
3859,0.979567408562
3860,1.34710407257
3861,-31.994764328
3862,-10.1177501678
3863,-4.04043960571
3864,-1.13116025925
3865,-1.63175702095
3866,-4.77642726898
3867,2.39141535759
3868,-0.154673919082
3869,-7.58868551254
3870,-5.91476774216
3871,-2.39410972595
3872,-3.31692385674
3873,-2.25414061546
3874,-1.67231225967
3875,-4.12044048309
3876,-18.3888111115
3877,-31.2746391296
3878,-16.4639225006
3879,-0.60482186079
3880,0.566020309925
3881,4.22479581833
3882,-7.46679544449
3883,-47.5222549438
3884,-6.44660043716
3885,-7.48070383072
3886,0.523094832897
3887,0.948159098625
3888,-1.89798331261
3889,4.60916423798
3890,0.796227872372
3891,0.0937247425318
3892,-3.28683924675
3893,1.38631165028
3894,-26.672328949
3895,-2.25033926964
3896,-8.34263420105
3897,-11.9176998138
3898,-4.35464525223
3899,-1.49511086941
3900,-55.2714271545
3901,-34.2169570923
3902,5.33198547363
3903,4.06176710129
3904,-26.6798763275
3905,1.88752114773
3906,-1.31909894943
3907,-0.616598427296
3908,-0.900847673416
3909,1.95981585979
3910,-1.05500924587
3911,-0.907525062561
3912,-53.9728660583
3913,-7.22733688354
3914,-1.87361693382
3915,-25.2230892181
3916,-28.7172641754
3917,-32.4867668152
3918,-2.26450777054
3919,2.06095027924
3920,-3.60928916931
3921,-0.304542541504
3922,-18.5416698456
3923,-80.3676834106
3924,-2.03335189819
3925,-0.954463720322
3926,-8.5431470871
3927,0.807388424873
3928,-6.73442983627
3929,-5.17746400833
3930,3.40397715569
3931,1.18376886845
3932,1.5007379055
3933,1.94029045105
3934,1.2696839571
3935,-1.3498404026
3936,-1.65867543221
3937,-3.58513450623
3938,-1.06982016563
3939,0.290717154741
3940,-1.33331108093
3941,6.111805439
3942,-4.07205486298
3943,-7.35165643692
3944,-5.55947065353
3945,0.438958644867
3946,2.93764328957
3947,0.750638008118
3948,-0.465278923512
3949,0.0929799824953
3950,-6.29649591446
3951,-1.4466240406
3952,-3.2704474926
3953,-0.910775661469
3954,-6.0646905899
3955,-0.642541885376
3956,-35.6947021484
3957,-1.97884678841
3958,-0.683503329754
3959,-5.59187459946
3960,1.52881026268
3961,-67.3330764771
3962,-5.89655590057
3963,-11.9635601044
3964,-4.5003080368
3965,-2.48834085464
3966,-12.8370676041
3967,-12.8421897888
3968,1.02596795559
3969,-2.33189320564
3970,-12.2337017059
3971,-5.12396383286
3972,-48.9309997559
3973,-28.2757740021
3974,-0.454607486725
3975,-3.05342078209
3976,0.1037876755
3977,-3.15592026711
3978,-0.670790910721
3979,-0.0935081988573
3980,-0.0877011865377
3981,2.45993304253
3982,2.84441804886
3983,-25.2644786835
3984,-0.265345573425
3985,-2.0075237751
3986,-2.54912424088
3987,-2.09949111938
3988,-27.147644043
3989,5.4141254425
3990,-0.349177479744
3991,0.00987432897091
3992,0.360551178455
3993,-7.00129747391
3994,-3.29939317703
3995,-0.910308837891
3996,-4.19690275192
3997,-14.6908473969
3998,-34.575428009
3999,-1.99708604813
4000,-1.73769009113
4001,2.06603431702
4002,-3.01304030418
4003,-7.29596471786
4004,-3.34850025177
4005,-6.86185503006
4006,-7.7898979187
4007,1.38826858997
4008,2.74317169189
4009,-2.96729755402
4010,0.820784330368
4011,-2.59118294716
4012,-22.8228054047
4013,-1.34736609459
4014,-0.926418781281
4015,-38.9766731262
4016,-32.4187660217
4017,-18.1369495392
4018,-4.84758806229
4019,-6.19475507736
